"Dataset","Theme","Total Participants","Total Participants %","gender:escalate","gender:escalate %","gender:man","gender:man %","gender:woman","gender:woman %","gender:NA","gender:NA %","gender:NS","gender:NS %","gender:NC","gender:NC %","gender:NR","gender:NR %","gender:NIC","gender:NIC %","gender:NOC","gender:NOC %","gender:WS","gender:WS %","gender:CE","gender:CE %","gender:push_back","gender:push_back %","gender:showtime_question","gender:showtime_question %","gender:question","gender:question %","gender:greeting","gender:greeting %","gender:opt_in","gender:opt_in %","gender:similar_content","gender:similar_content %","gender:participation_incentive","gender:participation_incentive %","gender:exclusion_complaint","gender:exclusion_complaint %","gender:gratitude","gender:gratitude %","gender:about_conversation","gender:about_conversation %","gender:chasing_reply","gender:chasing_reply %","gender:impact","gender:impact %"
"s01e01","Total Relevant Participants","87","100.0","3","100.0","4","100.0","2","100.0","6","100.0","4","100.0","5","100.0","2","100.0","4","100.0","5","100.0","2","100.0","4","100.0","4","100.0","1","100.0","5","100.0","4","100.0","3","100.0","3","100.0","7","100.0","4","100.0","6","100.0","3","100.0","5","100.0","1","100.0"
"","escalate","52","","1","","4","","3","","2","","1","","2","","1","","2","","1","","3","","1","","2","","3","","1","","3","","3","","2","","3","","3","","4","","1","","4","","2",""
"","theme_1a","41","47.1","2","66.7","2","50.0","0","0.0","2","33.3","3","75.0","1","20.0","2","100.0","3","75.0","0","0.0","1","50.0","1","25.0","1","25.0","0","0.0","2","40.0","0","0.0","3","100.0","3","100.0","2","28.6","4","100.0","4","66.7","2","66.7","3","60.0","0","0.0"
"","theme_1b","55","63.2","1","33.3","2","50.0","2","100.0","4","66.7","3","75.0","4","80.0","0","0.0","1","25.0","6","120.0","1","50.0","3","75.0","3","75.0","1","100.0","4","80.0","4","100.0","0","0.0","0","0.0","6","85.7","1","25.0","3","50.0","1","33.3","3","60.0","2","200.0"
"","NA","10","","2","","0","","1","","1","","0","","0","","1","","1","","1","","0","","0","","0","","0","","1","","1","","0","","0","","0","","1","","0","","0","","0","","0",""
"","NS","21","","6","","1","","0","","0","","1","","0","","0","","1","","0","","0","","1","","0","","1","","2","","0","","1","","1","","0","","2","","1","","2","","1","","0",""
"","NC","16","","2","","1","","0","","0","","0","","1","","0","","0","","1","","0","","1","","1","","0","","3","","1","","0","","0","","0","","1","","0","","1","","2","","1",""
"","NR","13","","2","","0","","0","","0","","0","","1","","0","","0","","1","","1","","0","","1","","0","","0","","1","","0","","1","","1","","0","","1","","0","","3","","0",""
"","NIC","9","","1","","1","","0","","0","","0","","0","","2","","0","","0","","0","","1","","1","","0","","0","","1","","0","","0","","0","","0","","0","","0","","1","","1",""
"","NOC","11","","1","","1","","1","","0","","2","","0","","2","","0","","0","","0","","0","","0","","0","","0","","0","","0","","0","","0","","0","","1","","0","","2","","1",""
"","WS","12","","1","","1","","0","","0","","0","","1","","1","","0","","1","","1","","1","","0","","1","","2","","0","","0","","0","","1","","0","","1","","0","","0","","0",""
"","CE","6","","0","","0","","1","","0","","0","","1","","0","","0","","0","","0","","1","","0","","0","","1","","0","","1","","1","","0","","0","","0","","0","","0","","0",""
"","push_back","38","","0","","2","","4","","1","","2","","1","","2","","0","","1","","1","","1","","1","","4","","2","","3","","2","","1","","3","","3","","2","","1","","1","","0",""
"","showtime_question","45","","2","","0","","4","","0","","3","","3","","2","","2","","2","","2","","2","","1","","4","","0","","1","","2","","2","","4","","2","","2","","2","","2","","1",""
"","question","51","","3","","4","","4","","1","","2","","1","","2","","0","","1","","3","","2","","2","","1","","2","","1","","1","","5","","3","","3","","5","","3","","0","","2",""
"","greeting","48","","0","","1","","1","","1","","0","","0","","0","","2","","6","","2","","1","","6","","1","","2","","0","","3","","1","","4","","5","","2","","3","","2","","5",""
"","opt_in","49","","0","","3","","1","","5","","2","","0","","0","","4","","0","","1","","2","","1","","1","","2","","2","","4","","2","","4","","2","","3","","4","","3","","3",""
"","similar_content","44","","1","","0","","2","","1","","2","","1","","1","","4","","3","","2","","0","","1","","3","","0","","2","","0","","4","","5","","3","","2","","2","","1","","4",""
"","participation_incentive","48","","3","","1","","2","","1","","5","","2","","1","","2","","4","","2","","1","","4","","1","","3","","2","","1","","1","","2","","6","","0","","0","","3","","1",""
"","exclusion_complaint","56","","3","","2","","3","","0","","3","","3","","0","","0","","2","","7","","0","","4","","2","","1","","2","","4","","2","","1","","6","","3","","3","","3","","2",""
"","gratitude","50","","3","","0","","5","","3","","3","","2","","3","","3","","0","","0","","1","","4","","2","","2","","1","","3","","2","","3","","1","","5","","2","","2","","0",""
"","about_conversation","45","","0","","1","","2","","2","","4","","1","","3","","3","","0","","2","","4","","4","","3","","1","","0","","3","","3","","0","","0","","1","","1","","2","","5",""
"","chasing_reply","49","","1","","0","","5","","2","","4","","2","","2","","5","","2","","1","","1","","5","","3","","2","","0","","2","","3","","3","","0","","2","","2","","1","","1",""
"","impact","53","","2","","1","","1","","2","","0","","1","","0","","0","","3","","2","","3","","5","","4","","1","","4","","6","","3","","2","","2","","4","","2","","1","","4",""
"s01e02","Total Relevant Participants","116","100.0","4","100.0","5","100.0","8","100.0","3","100.0","8","100.0","5","100.0","2","100.0","3","100.0","11","100.0","0","-","7","100.0","5","100.0","3","100.0","3","100.0","2","100.0","5","100.0","5","100.0","7","100.0","7","100.0","6","100.0","6","100.0","3","100.0","8","100.0"
"","escalate","43","","2","","5","","0","","2","","2","","0","","1","","1","","0","","2","","2","","2","","1","","3","","0","","3","","2","","2","","0","","4","","4","","3","","2",""
"","theme_2a","40","34.5","1","25.0","4","80.0","2","25.0","0","0.0","3","37.5","1","20.0","0","0.0","1","33.3","4","36.4","0","-","4","57.1","0","0.0","1","33.3","1","33.3","1","50.0","4","80.0","1","20.0","4","57.1","3","42.9","2","33.3","2","33.3","1","33.3","0","0.0"
"","theme_2b","45","38.8","2","50.0","1","20.0","4","50.0","2","66.7","4","50.0","0","0.0","0","0.0","1","33.3","3","27.3","0","-","3","42.9","3","60.0","0","0.0","0","0.0","1","50.0","2","40.0","3","60.0","1","14.3","2","28.6","2","33.3","5","83.3","1","33.3","5","62.5"
"","theme_2c","42","36.2","1","25.0","1","20.0","3","37.5","1","33.3","2","25.0","4","80.0","2","100.0","1","33.3","6","54.5","0","-","0","0.0","3","60.0","2","66.7","2","66.7","0","0.0","1","20.0","1","20.0","3","42.9","2","28.6","2","33.3","0","0.0","1","33.3","4","50.0"
"","NA","11","","1","","0","","1","","0","","0","","1","","1","","0","","0","","1","","0","","0","","0","","0","","0","","1","","0","","1","","1","","0","","0","","1","","2",""
"","NS","9","","0","","0","","0","","0","","1","","0","","0","","0","","0","","0","","0","","0","","0","","0","","0","","1","","2","","1","","1","","1","","0","","1","","1",""
"","NC","16","","1","","1","","1","","0","","0","","1","","0","","0","","0","","5","","0","","1","","0","","1","","1","","0","","1","","0","","0","","1","","0","","2","","0",""
"","NR","13","","1","","1","","2","","0","","0","","0","","1","","0","","0","","1","","0","","0","","1","","0","","2","","1","","0","","0","","1","","2","","0","","0","","0",""
"","NIC","14","","1","","0","","1","","1","","1","","0","","0","","1","","0","","0","","0","","1","","1","","3","","0","","0","","1","","1","","0","","0","","0","","1","","1",""
"","NOC","6","","1","","0","","0","","0","","1","","1","","0","","0","","1","","0","","0","","0","","0","","0","","0","","0","","1","","0","","0","","0","","0","","1","","0",""
"","WS","11","","2","","1","","0","","0","","1","","0","","2","","0","","1","","0","","0","","0","","0","","1","","0","","0","","0","","1","","1","","0","","1","","0","","0",""
"","CE","13","","0","","0","","1","","0","","2","","0","","0","","1","","1","","0","","0","","2","","2","","1","","1","","0","","1","","0","","0","","0","","1","","0","","0",""
"","push_back","41","","1","","0","","2","","4","","4","","2","","3","","0","","2","","1","","2","","2","","0","","1","","0","","1","","2","","4","","3","","3","","1","","2","","1",""
"","showtime_question","46","","2","","0","","1","","2","","2","","3","","0","","3","","3","","0","","2","","1","","2","","1","","2","","3","","1","","3","","5","","3","","1","","5","","1",""
"","question","47","","0","","1","","4","","1","","0","","3","","0","","2","","6","","1","","1","","3","","5","","1","","4","","1","","1","","2","","2","","4","","1","","3","","1",""
"","greeting","36","","2","","5","","0","","1","","1","","2","","0","","2","","0","","2","","0","","0","","2","","2","","1","","3","","1","","4","","1","","0","","4","","1","","2",""
"","opt_in","41","","2","","1","","3","","0","","1","","4","","1","","4","","2","","0","","2","","4","","3","","1","","3","","1","","0","","1","","1","","2","","2","","2","","1",""
"","similar_content","55","","7","","1","","2","","2","","2","","1","","0","","2","","0","","2","","3","","1","","4","","3","","2","","3","","1","","4","","2","","5","","3","","4","","1",""
"","participation_incentive","53","","3","","1","","1","","1","","0","","0","","3","","4","","3","","3","","2","","5","","2","","3","","1","","1","","3","","4","","4","","2","","1","","2","","4",""
"","exclusion_complaint","34","","0","","2","","0","","2","","1","","1","","0","","2","","0","","1","","2","","1","","2","","2","","1","","3","","4","","1","","0","","2","","1","","5","","1",""
"","gratitude","44","","1","","2","","3","","1","","2","","0","","3","","2","","1","","0","","3","","2","","3","","2","","1","","3","","1","","3","","1","","4","","0","","1","","5",""
"","about_conversation","43","","3","","3","","1","","1","","3","","2","","2","","0","","4","","2","","3","","1","","0","","2","","2","","3","","2","","0","","1","","2","","2","","2","","2",""
"","chasing_reply","44","","2","","1","","2","","1","","1","","2","","3","","1","","3","","2","","3","","2","","1","","1","","2","","1","","3","","3","","4","","1","","3","","2","","0",""
"","impact","43","","1","","3","","4","","2","","1","","0","","1","","3","","0","","1","","3","","4","","4","","0","","1","","0","","1","","2","","0","","3","","4","","2","","3",""
