"Dataset","Theme","Total Participants","Total Participants %"
"s01e01","Total Relevant Participants","87","100.0"
"","escalate","52",""
"","theme_1a","41","47.1"
"","theme_1b","55","63.2"
"","NA","10",""
"","NS","21",""
"","NC","16",""
"","NR","13",""
"","NIC","9",""
"","NOC","11",""
"","WS","12",""
"","CE","6",""
"","push_back","38",""
"","showtime_question","45",""
"","question","51",""
"","greeting","48",""
"","opt_in","49",""
"","similar_content","44",""
"","participation_incentive","48",""
"","exclusion_complaint","56",""
"","gratitude","50",""
"","about_conversation","45",""
"","chasing_reply","49",""
"","impact","53",""
"s01e02","Total Relevant Participants","116","100.0"
"","escalate","43",""
"","theme_2a","40","34.5"
"","theme_2b","45","38.8"
"","theme_2c","42","36.2"
"","NA","11",""
"","NS","9",""
"","NC","16",""
"","NR","13",""
"","NIC","14",""
"","NOC","6",""
"","WS","11",""
"","CE","13",""
"","push_back","41",""
"","showtime_question","46",""
"","question","47",""
"","greeting","36",""
"","opt_in","41",""
"","similar_content","55",""
"","participation_incentive","53",""
"","exclusion_complaint","34",""
"","gratitude","44",""
"","about_conversation","43",""
"","chasing_reply","44",""
"","impact","43",""
