id;timestamp;owner;data;schemeId;schemeName;deco_codeValue;deco_codeId;deco_confidence;deco_codingMode;deco_timestamp;deco_author
0;;0;AC;1;Reason 1;a;1-01;0.95;manual;Sun Aug 19 2018 17:07:14 GMT+0100 (British Summer Time);
0;;0;AC;27;Reason 2;c;27-82;0.95;manual;Sun Aug 19 2018 17:07:14 GMT+0100 (British Summer Time);
0;;0;AC;78;Valid;yes;78-63;0.95;manual;Sun Aug 19 2018 17:07:37 GMT+0100 (British Summer Time);
1;;1;B;1;Reason 1;b;1-12;0.95;manual;Sun Aug 19 2018 17:07:14 GMT+0100 (British Summer Time);
1;;1;B;27;Reason 2;;;;;;
1;;1;B;78;Valid;yes;78-63;0.95;manual;Sun Aug 19 2018 17:07:48 GMT+0100 (British Summer Time);
2;;2;Z;1;Reason 1;;;;;;
2;;2;Z;27;Reason 2;;;;;;
2;;2;Z;78;Valid;no;78-24;0.95;manual;Sun Aug 19 2018 17:07:48 GMT+0100 (British Summer Time);
3;;3;CB;1;Reason 1;c;1-63;0.95;manual;Sun Aug 19 2018 17:07:14 GMT+0100 (British Summer Time);
3;;3;CB;27;Reason 2;b;27-3;0.95;manual;Sun Aug 19 2018 17:07:14 GMT+0100 (British Summer Time);
3;;3;CB;78;Valid;yes;78-63;0.95;manual;Sun Aug 19 2018 17:07:49 GMT+0100 (British Summer Time);
